0	0.000000	 -0.034904	 -0.034904
10	0.004954	 -0.039935	 -0.034981
20	0.029586	 -0.065404	 -0.035818
30	0.063914	 -0.070207	 -0.006293
40	0.088914	 -0.060615	 0.028299
50	0.203614	 -0.043643	 0.159971
60	0.216002	 -0.042537	 0.173465
70	0.274568	 -0.024219	 0.250349
80	0.251069	 -0.003573	 0.247496
90	0.248096	 -0.000875	 0.247220
100	0.247461	 -0.000287	 0.247174
110	0.247277	 -0.000115	 0.247162
120	0.247211	 -0.000052	 0.247159
130	0.247184	 -0.000026	 0.247158
140	0.247172	 -0.000014	 0.247157
150	0.247165	 -0.000008	 0.247157
160	0.247162	 -0.000005	 0.247157
170	0.247160	 -0.000003	 0.247157
180	0.247159	 -0.000002	 0.247157
190	0.247158	 -0.000001	 0.247157
200	0.247158	 -0.000001	 0.247157
210	0.247157	 -0.000001	 0.247157
220	0.247157	 -0.000001	 0.247157
230	0.247157	 -0.000000	 0.247157
240	0.247157	 -0.000000	 0.247157
250	0.247157	 -0.000000	 0.247157
260	0.247157	 -0.000000	 0.247157
270	0.247157	 -0.000000	 0.247157
280	0.247157	 -0.000000	 0.247157
290	0.247157	 -0.000000	 0.247157
300	0.247157	 -0.000000	 0.247157
310	0.247157	 -0.000000	 0.247157
320	0.247157	 -0.000000	 0.247157
330	0.247157	 -0.000000	 0.247157
340	0.247157	 -0.000000	 0.247157
350	0.247157	 -0.000000	 0.247157
360	0.247157	 -0.000000	 0.247157
370	0.247157	 -0.000000	 0.247157
380	0.247157	 -0.000000	 0.247157
390	0.247157	 -0.000000	 0.247157
400	0.247157	 -0.000000	 0.247157
410	0.247157	 -0.000000	 0.247157
420	0.247157	 -0.000000	 0.247157
430	0.247157	 -0.000000	 0.247157
440	0.247157	 -0.000000	 0.247157
450	0.247157	 -0.000000	 0.247157
460	0.247157	 -0.000000	 0.247157
470	0.247157	 -0.000000	 0.247157
480	0.247157	 -0.000000	 0.247157
490	0.247157	 -0.000000	 0.247157
500	0.247157	 -0.000000	 0.247157
510	0.247157	 -0.000000	 0.247157
520	0.247157	 -0.000000	 0.247157
530	0.247157	 -0.000000	 0.247157
540	0.247157	 -0.000000	 0.247157
550	0.247157	 -0.000000	 0.247157
560	0.247157	 -0.000000	 0.247157
570	0.247157	 -0.000000	 0.247157
580	0.247157	 -0.000000	 0.247157
590	0.247157	 -0.000000	 0.247157
600	0.247157	 -0.000000	 0.247157
610	0.247157	 -0.000000	 0.247157
620	0.247157	 -0.000000	 0.247157
630	0.247157	 -0.000000	 0.247157
640	0.247157	 -0.000000	 0.247157
650	0.247157	 -0.000000	 0.247157
660	0.247157	 -0.000000	 0.247157
670	0.247157	 -0.000000	 0.247157
680	0.247157	 -0.000000	 0.247157
690	0.247157	 -0.000000	 0.247157
700	0.247157	 -0.000000	 0.247157
710	0.247157	 -0.000000	 0.247157
720	0.247157	 -0.000000	 0.247157
730	0.247157	 -0.000000	 0.247157
740	0.247157	 -0.000000	 0.247157
750	0.247157	 -0.000000	 0.247157
760	0.247157	 -0.000000	 0.247157
770	0.247157	 -0.000000	 0.247157
780	0.247157	 -0.000000	 0.247157
790	0.247157	 -0.000000	 0.247157
800	0.247157	 -0.000000	 0.247157
810	0.247157	 -0.000000	 0.247157
820	0.247157	 -0.000000	 0.247157
830	0.247157	 -0.000000	 0.247157
840	0.247157	 -0.000000	 0.247157
850	0.247157	 -0.000000	 0.247157
860	0.247157	 -0.000000	 0.247157
870	0.247157	 -0.000000	 0.247157
880	0.247157	 -0.000000	 0.247157
890	0.247157	 -0.000000	 0.247157
900	0.247157	 -0.000000	 0.247157
910	0.247157	 -0.000000	 0.247157
920	0.247157	 -0.000000	 0.247157
930	0.247157	 -0.000000	 0.247157
940	0.247157	 -0.000000	 0.247157
950	0.247157	 -0.000000	 0.247157
960	0.247157	 -0.000000	 0.247157
970	0.247157	 -0.000000	 0.247157
980	0.247157	 -0.000000	 0.247157
990	0.247157	 -0.000000	 0.247157
